row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
4788,0,0.0051290503923422,0.0,0.0,5
4789,0,0.039536582942255746,0.0,0.0,4
4791,0,0.1037883994667898,0.0,0.0,3
4792,0,0.02838531255026169,0.0,0.0,2
4793,0,0.015401217951630686,0.0,0.0,1
4795,0,0.1423836193721515,0.0,0.0,4
4796,0,0.06465963685949523,0.0,0.0,1
4797,0,0.04251958785643738,0.0,0.07,2
4798,0,0.09897526521088902,0.0,0.0,1
4799,0,0.024675180503032135,0.0,0.0,5
4800,0,0.076741763072168,0.0,0.03,3
4801,0,0.012325744126684848,0.0,0.0,1
4802,0,0.11565653544073734,0.0,0.01,1
4803,0,0.03892963418386685,0.0,0.0,3
4804,0,0.10019146720510874,0.0,0.0,1
4805,0,0.02296837339858966,0.0,0.0,5
4807,0,0.018928819311783474,0.0,0.0,1
4808,0,0.1559022938940663,0.0,0.04,2
4809,0,0.03830864060083316,0.0,0.0,3
4811,0,0.02424972168110891,0.0,0.0,1
4812,0,0.05435841992092115,0.0,0.03,5
4813,0,0.07254840523043563,0.0,0.03,3
4814,1,0.4746307533414994,1.0,0.45,5
4815,0,0.010161342517345363,0.0,0.09,1
4816,1,0.031954172654243995,0.0,0.13,1
4817,0,0.002850141720664329,0.0,0.0,5
4818,0,0.0037437798013083778,0.0,0.0,2
4819,0,0.003778007562385292,0.0,0.0,5
4820,0,0.0018051781595370344,0.0,0.0,3
4821,0,0.009378598338719903,0.0,0.01,3
4823,0,0.004651987276069998,0.0,0.0,1
4824,0,0.025762505275821367,0.0,0.02,1
4825,0,0.0040195666676281685,0.0,0.0,3
4826,0,0.0694877432281029,0.0,0.02,4
4827,0,0.35970322182734943,1.0,0.19,1
4828,0,0.007580351973944576,0.0,0.0,1
4829,0,0.004180624909600469,0.0,0.01,5
4830,0,0.0075444129731729375,0.0,0.0,3
4831,1,0.07871446498770196,1.0,0.42,1
4832,0,0.014501495313983677,0.0,0.03,3
4833,1,0.003340322861883296,1.0,0.29,5
4834,0,0.011768253380421081,0.0,0.01,4
4835,0,0.046585005071761214,0.0,0.04,2
4836,1,0.31561429580412353,1.0,0.5,3
4839,0,0.03108054999529237,0.0,0.0,5
4840,1,0.43111723889253273,1.0,0.42,5
4841,0,0.012834424705295347,0.0,0.09,1
4842,0,0.07848403374519282,0.0,0.06,3
4843,0,0.007895123059600244,0.0,0.0,2
4844,1,0.019087293960278622,1.0,0.32,1
4845,0,0.003654793826688585,0.0,0.01,5
4846,0,0.0024651175871033435,0.0,0.0,1
4847,0,0.023747339888323376,0.0,0.01,5
4848,0,0.0883766911826424,0.0,0.06,3
4850,0,0.4183774368066428,0.0,0.06,1
4852,0,0.01534446141882106,0.0,0.0,3
4853,0,0.00317919284189826,0.0,0.0,5
4854,0,0.006960173570923109,0.0,0.0,2
4855,0,0.023174325225956045,0.0,0.08,1
4856,0,0.00859561568948331,0.0,0.0,3
4857,0,0.02900061746490676,0.0,0.0,1
4858,0,0.06454898585414388,0.0,0.02,3
4859,0,0.018444014834170665,0.0,0.0,2
4860,0,0.13706383247852139,0.0,0.04,5
4862,0,0.18912662010501208,0.0,0.25,2
4863,0,0.011034100083500193,0.0,0.0,5
4864,0,0.030887867929106062,0.0,0.0,5
4867,0,0.14456616773880462,0.0,0.06,3
4868,0,0.04549534739496507,0.0,0.0,4
4869,0,0.007254628865142041,0.0,0.0,5
4870,0,0.003079697837985219,0.0,0.0,4
4872,0,0.37148999522501414,0.0,0.14,1
4874,0,0.01004253310484447,0.0,0.0,4
4875,0,0.024668263603857352,0.0,0.0,2
4876,0,0.013346817125088617,0.0,0.0,1
4878,0,0.10298251489154797,0.0,0.15,1
4879,0,0.007351817506755324,0.0,0.0,5
4880,0,0.04991530598611539,0.0,0.0,2
4881,0,0.05532586940534663,0.0,0.0,2
4882,0,0.108561630991688,0.0,0.0,1
4883,0,0.010165611270315462,0.0,0.0,2
4884,0,0.004176553675868215,0.0,0.0,2
4885,0,0.007410569185209858,0.0,0.0,5
4886,0,0.050256264549244506,0.0,0.05,1
4888,0,0.04245585094000449,0.0,0.0,2
4889,0,0.07441277383893546,0.0,0.0,4
4890,0,0.15744864817350446,0.0,0.0,1
4892,0,0.06242240265210152,0.0,0.0,3
4893,0,0.06451956197755107,0.0,0.0,2
4894,0,0.09255935687795504,0.0,0.0,1
4895,0,0.01882230315136367,0.0,0.0,1
4896,0,0.02203725887720024,0.0,0.0,1
4897,0,0.03125603955604368,1.0,0.07,5
4898,0,0.5443422775841791,1.0,0.47,3
4900,0,0.03244795176263949,0.0,0.26,3
4901,0,0.025912601651008782,0.0,0.31,3
4903,0,0.02841333951884665,0.0,0.0,3
4905,0,0.042429801651665607,0.0,0.24,4
4906,0,0.00464000252784301,0.0,0.0,4
4907,0,0.0021865944266093985,0.0,0.0,4
4908,0,0.019504801221959165,0.0,0.03,5
4909,0,0.011550056333761818,0.0,0.0,1
4910,0,0.0012457167656643438,0.0,0.0,2
4911,0,0.002831783223599448,0.0,0.0,2
4913,0,0.0028608629043157395,0.0,0.0,1
4914,0,0.009835319456729977,0.0,0.0,5
4915,0,0.0117013422948421,0.0,0.01,2
4916,0,0.002206061212961814,0.0,0.01,4
4917,0,0.005511730206424448,0.0,0.0,3
4918,0,0.005691250764656925,0.0,0.0,5
4919,0,0.008313159378326515,0.0,0.0,2
4920,1,0.8334505242112359,1.0,0.82,2
4921,0,0.039016014969932095,0.0,0.13,3
4922,0,0.006842581973491693,0.0,0.0,4
4923,0,0.012450957149486387,0.0,0.0,3
4924,0,0.007888204232358371,0.0,0.0,4
4925,0,0.005482268296583692,0.0,0.0,2
4926,0,0.0034864363912857884,0.0,0.01,5
4927,0,0.0019496796399795983,0.0,0.01,5
4928,0,0.00772846238573475,0.0,0.0,2
4929,0,0.0055982582349528125,0.0,0.13,3
4930,0,0.012668254968348851,0.0,0.0,5
4931,0,0.004034877345800995,0.0,0.0,1
4932,0,0.017919193014563226,0.0,0.0,5
4934,0,0.010856051987853828,0.0,0.0,1
4935,0,0.020894600525718433,0.0,0.0,3
4936,1,0.8468559319986448,1.0,0.82,3
4937,0,0.01511542690295242,0.0,0.01,5
4938,0,0.0019298888187652484,0.0,0.0,1
4939,0,0.37162594167550317,1.0,0.52,4
4940,0,0.012928036111356012,0.0,0.0,2
4941,0,0.008527317748378569,0.0,0.0,2
4942,0,0.00920982988048261,0.0,0.0,5
4943,0,0.006691035476344693,0.0,0.0,2
4944,0,0.005772946931446831,0.0,0.0,1
4945,0,0.020214255353469948,0.0,0.0,2
4946,0,0.007745326655058191,0.0,0.0,4
4947,0,0.20571849230035738,0.0,0.01,3
4948,0,0.017933754431684833,0.0,0.0,1
4949,0,0.004075708339731887,0.0,0.0,4
4951,0,0.025642558934836055,0.0,0.0,1
4952,0,0.14627787910255485,0.0,0.08,2
4953,0,0.0040827232815983236,0.0,0.0,5
4954,0,0.011632713826410903,0.0,0.0,3
4955,0,0.015491315259859348,0.0,0.09,3
4956,0,0.237048322333562,0.0,0.03,3
4957,0,0.004715143953648312,0.0,0.0,2
4958,0,0.20776068585452956,0.0,0.0,1
4959,0,0.008873104561392304,0.0,0.0,3
4961,0,0.01274072962266881,0.0,0.0,2
4962,0,0.2386837818829997,0.0,0.03,5
4964,0,0.020534033165055286,0.0,0.0,3
4965,0,0.06306458041915576,0.0,0.08,2
4969,0,0.036291313878249624,0.0,0.0,2
4970,0,0.030126632665400038,0.0,0.0,5
4971,0,0.06311036178489862,0.0,0.0,4
4972,0,0.011494255465902062,0.0,0.0,2
4973,0,0.01866438918179073,0.0,0.0,5
4974,0,0.026683327126596577,0.0,0.0,4
4975,0,0.07976662040980664,0.0,0.0,3
4976,1,0.49190793043526626,0.0,0.38,3
4977,0,0.21909306375047624,0.0,0.0,3
4978,0,0.13016748708591921,0.0,0.02,4
4979,0,0.04064424467513744,0.0,0.0,2
4981,0,0.030918244934930363,0.0,0.04,3
4982,0,0.019990480159303884,0.0,0.03,4
4983,0,0.05586141127470623,0.0,0.07,4
4984,1,0.3425923929554261,1.0,0.81,5
4986,0,0.0037201453470256975,0.0,0.0,3
4987,0,0.012124519288431276,0.0,0.11,4
4988,1,0.14560838133446527,1.0,0.18,3
4989,0,0.0022248279019958244,0.0,0.0,4
4990,0,0.006329401467990692,0.0,0.0,1
4992,0,0.002960882113394219,0.0,0.0,4
4993,0,0.0019382378927804078,0.0,0.0,1
4995,0,0.009301267274078569,0.0,0.0,4
4996,0,0.0024386865548296664,0.0,0.04,5
4997,1,0.27015584507007545,1.0,0.9,1
4998,0,0.002288401261053052,0.0,0.0,2
4999,0,0.006906861467870063,0.0,0.0,5
5000,0,0.0026353016620971996,0.0,0.0,5
5001,0,0.01703777647696111,0.0,0.0,2
5002,0,0.0026882241890040675,0.0,0.0,2
5003,0,0.05801469930151258,0.0,0.0,1
5004,0,0.007922872511769704,0.0,0.14,5
5005,0,0.07476700296396031,0.0,0.01,2
5006,0,0.006288847392528292,0.0,0.04,1
5007,0,0.03822142681927976,0.0,0.0,2
5008,0,0.008120733356181976,0.0,0.0,5
5009,0,0.011426090171565083,0.0,0.01,3
5010,0,0.007580052963416678,0.0,0.0,3
5011,0,0.004557259944931628,0.0,0.0,4
5013,0,0.004587568117774436,0.0,0.0,5
5014,0,0.0035614050709083375,0.0,0.0,5
5016,0,0.028514287779335873,0.0,0.0,4
5017,0,0.031115925132981045,0.0,0.0,5
5020,0,0.009266102047325116,0.0,0.0,4
5021,0,0.41144594016933456,0.0,0.2,4
5022,0,0.028802350046756322,0.0,0.01,4
5024,0,0.0028138503112671524,0.0,0.0,5
5026,0,0.009504581740520665,0.0,0.0,5
5027,0,0.06726483594280937,0.0,0.05,2
5028,0,0.0018415113978347466,0.0,0.0,4
5029,0,0.02803299913803904,0.0,0.0,4
5031,0,0.03726623003156121,0.0,0.01,4
5032,0,0.008528043434489093,0.0,0.0,4
5033,0,0.38872151841011343,0.0,0.0,5
5035,0,0.011653769649463136,0.0,0.0,4
5036,0,0.03208736282881427,0.0,0.0,1
5037,0,0.03492707679283388,0.0,0.0,1
5038,0,0.010748678922582716,0.0,0.0,1
5042,0,0.01661951631285909,0.0,0.0,5
5043,0,0.014416861435943317,0.0,0.0,1
5045,0,0.11084084951469696,0.0,0.02,5
5047,0,0.007171175100355519,0.0,0.0,5
5048,1,0.5838378654460475,0.0,0.59,4
5049,0,0.048782648326613616,0.0,0.0,1
5050,0,0.008279989974721867,0.0,0.0,4
5051,0,0.026716728009830215,0.0,0.0,2
5052,0,0.1325678288762911,0.0,0.0,4
5053,0,0.009272466473763544,0.0,0.0,1
5054,0,0.04237582253387482,0.0,0.0,2
5055,0,0.02350545349010955,0.0,0.03,1
5057,0,0.12992712611442755,0.0,0.13,2
5058,0,0.10997996805632776,0.0,0.0,5
5059,0,0.1513110942716249,0.0,0.0,3
5060,0,0.16194733614667403,0.0,0.0,2
5061,1,0.8368439765678325,1.0,0.68,5
5062,0,0.23519712394844072,1.0,0.41,5
5063,0,0.013432712687455764,0.0,0.0,2
5064,0,0.002834425077961864,0.0,0.0,2
5065,0,0.00422837432318718,0.0,0.0,3
5066,0,0.0008873848538507483,0.0,0.0,4
5067,0,0.01652290213748088,0.0,0.0,5
5069,0,0.009349897124659829,0.0,0.03,4
5070,0,0.0009781256350080475,0.0,0.0,1
5071,0,0.0021648794582022146,0.0,0.0,2
5073,0,0.013327849296782619,0.0,0.0,3
5074,0,0.01101135431118076,0.0,0.0,4
5075,0,0.007335505212770257,0.0,0.12,3
5076,0,0.018890157230195874,0.0,0.01,4
5077,0,0.0021954538763473107,0.0,0.0,3
5079,0,0.09331574844097411,0.0,0.03,2
5080,0,0.05510453054070322,0.0,0.0,5
5081,0,0.003138643058004345,0.0,0.0,4
5082,0,0.0187854650506363,0.0,0.0,4
5084,0,0.008346727303533578,0.0,0.0,3
5085,0,0.09819523875035203,0.0,0.06,3
5088,0,0.00742879471329807,0.0,0.0,3
5089,0,0.03196958543941544,0.0,0.0,5
5092,0,0.022264830247704835,0.0,0.0,5
5093,0,0.0564905547723702,0.0,0.0,1
5094,0,0.020549183284498836,0.0,0.0,5
5097,0,0.0863214917908563,0.0,0.0,5
5098,0,0.010363163874269048,0.0,0.0,2
5099,0,0.08369870125858903,0.0,0.0,5
5100,0,0.02771757949113844,0.0,0.03,5
5101,0,0.015644492042310616,0.0,0.0,1
5102,0,0.00322278510740141,0.0,0.0,1
5103,0,0.012222582057509793,0.0,0.0,5
5104,0,0.032013946003326486,0.0,0.0,4
5105,0,0.23765133862877735,0.0,0.17,5
5107,0,0.07232530744736802,0.0,0.0,4
5108,0,0.09089588995162651,0.0,0.01,4
5109,0,0.012353333457331474,0.0,0.01,3
5111,0,0.013722710681886824,0.0,0.01,5
5112,0,0.013126276882303044,0.0,0.0,3
5114,0,0.03429111269631033,0.0,0.03,2
5115,0,0.027067404228082147,0.0,0.05,5
5116,0,0.1733874466295602,0.0,0.09,1
5117,0,0.005681687046564459,0.0,0.0,3
5118,0,0.002220476079955683,0.0,0.0,1
5120,0,0.01498969139206907,0.0,0.01,3
5122,0,0.007048004455052902,0.0,0.0,3
5123,0,0.033911566797032756,0.0,0.0,5
5125,0,0.05261416165787367,0.0,0.0,1
5127,0,0.069280768003119,0.0,0.0,1
5128,0,0.028772033277641527,0.0,0.0,4
5131,0,0.05967985953663597,0.0,0.0,2
5132,0,0.16163084556322943,0.0,0.0,4
5133,0,0.02932908354138087,0.0,0.0,1
5134,0,0.07310012600769225,0.0,0.01,4
5135,0,0.04068170673326972,0.0,0.0,3
5136,0,0.027018424663310607,0.0,0.0,2
5137,0,0.011934073464425671,0.0,0.0,5
5138,0,0.025875191761078033,0.0,0.0,5
5139,0,0.020103490725581635,0.0,0.07,1
5140,0,0.008762241298696788,0.0,0.03,2
5141,1,0.01219961937300118,0.0,0.1,3
5143,0,0.0058386858227674025,0.0,0.0,4
5144,0,0.0022108531900871574,0.0,0.12,2
5145,0,0.0037755053967199435,0.0,0.08,5
5146,0,0.008626216490774186,0.0,0.12,2
5150,0,0.0007931238746120407,0.0,0.0,1
5151,0,0.1090205808328654,0.0,0.01,3
5152,0,0.43567885944671947,1.0,0.74,5
5153,0,0.002491025257400398,0.0,0.0,1
5154,0,0.0066433316888056815,0.0,0.0,4
5155,0,0.006169785402731029,0.0,0.0,3
5156,0,0.006406031858600605,0.0,0.0,5
5157,0,0.013809138590355565,0.0,0.0,5
5158,0,0.05555773232943589,0.0,0.0,5
5159,0,0.014817357802336806,0.0,0.0,1
5160,0,0.04574638132258784,0.0,0.0,3
5161,0,0.004257637988647746,0.0,0.0,1
5162,0,0.0253288693384056,0.0,0.0,2
5163,0,0.0005906614273354271,0.0,0.0,4
5165,0,0.007659062758796092,0.0,0.06,5
5166,0,0.009992073611617025,0.0,0.0,5
5167,0,0.004810604506400358,0.0,0.0,3
5168,0,0.0016016612797461955,0.0,0.0,4
5170,0,0.002656428588762224,0.0,0.0,3
5172,0,0.005855338818724052,0.0,0.0,2
5173,0,0.0031186804803367066,0.0,0.0,3
5174,0,0.015523186030640714,0.0,0.01,5
5175,0,0.0022108160845863293,0.0,0.0,4
5176,0,0.008633231952529996,0.0,0.0,3
5177,0,0.06808118306554455,0.0,0.02,5
5178,0,0.019486045327406894,0.0,0.0,5
5179,0,0.00918278879681797,0.0,0.02,1
5180,0,0.022064558214855687,0.0,0.0,1
5181,0,0.007700061401977351,0.0,0.0,5
5183,0,0.0072949166393226315,0.0,0.0,5
5185,0,0.030525631558197267,0.0,0.0,2
5186,0,0.19168953907348873,0.0,0.02,5
5187,0,0.026305979013077452,0.0,0.0,3
5188,0,0.005551126263122376,0.0,0.0,2
5189,0,0.03120295759486356,0.0,0.0,3
5190,0,0.08129997855866677,0.0,0.01,1
5191,0,0.03360519855704394,0.0,0.01,3
5192,0,0.5673574144097588,0.0,0.18,2
5193,0,0.003411165717985951,0.0,0.0,2
5194,0,0.019326034760381236,0.0,0.0,2
5196,0,0.005371705992826071,0.0,0.0,3
5197,0,0.010049593763632219,0.0,0.0,5
5198,0,0.2972657123012837,0.0,0.01,4
5199,0,0.028476862166763043,0.0,0.0,2
5200,0,0.661878644338732,0.0,0.09,3
5201,0,0.043242858816471996,0.0,0.02,5
5203,0,0.010103956860205291,0.0,0.01,3
5204,0,0.06287451604916212,0.0,0.0,4
5205,0,0.05498378352485293,0.0,0.0,2
5208,0,0.01290532593579362,0.0,0.0,3
5210,0,0.05483360010181068,0.0,0.0,2
5212,0,0.06705331132783916,0.0,0.01,2
5213,0,0.03313754218320942,0.0,0.0,2
5215,0,0.08633824291086437,0.0,0.0,2
5216,0,0.07626305753754402,0.0,0.14,1
5217,0,0.10601283675785945,0.0,0.07,5
5219,1,0.6558175080699096,0.0,0.69,4
5220,0,0.030226573882116727,0.0,0.03,5
5221,0,0.019726971337900977,0.0,0.05,3
5222,0,0.0013579044283691232,0.0,0.0,2
5223,0,0.0030166470649005054,0.0,0.12,5
5224,0,0.0010651481282845277,0.0,0.0,5
5226,0,0.01620115530118926,0.0,0.0,4
5227,0,0.0025514542218722986,0.0,0.0,3
5228,0,0.10657079623423475,0.0,0.18,1
5229,0,0.0016125508348950174,0.0,0.0,1
5230,0,0.007557613412253739,0.0,0.01,5
5231,0,0.004704073495207274,0.0,0.0,3
5232,0,0.11788736310529,0.0,0.03,1
5233,0,0.01080460629230082,0.0,0.0,1
5234,0,0.04520857101915154,0.0,0.0,1
5235,0,0.005151316774274696,0.0,0.0,5
5236,0,0.006328916050345638,0.0,0.0,3
5237,0,0.01215190138794471,0.0,0.0,4
5238,0,0.009803224720012887,0.0,0.0,1
5239,0,0.005786663852968561,0.0,0.0,4
5240,0,0.0019222056719141113,0.0,0.0,2
5241,0,0.001785775775602018,0.0,0.0,5
5242,0,0.03797717858743392,0.0,0.0,3
5243,0,0.015833414516700298,0.0,0.0,3
5245,0,0.008209943957091355,0.0,0.0,3
5246,0,0.004697981543100971,0.0,0.0,3
5247,0,0.0015166025999374237,0.0,0.0,4
5248,0,0.002296729492428244,0.0,0.0,5
5249,0,0.0017457815575718915,0.0,0.01,2
5250,0,0.032412966021505805,0.0,0.13,1
5251,0,0.022429795257272137,0.0,0.24,3
5252,0,0.15561837880382162,0.0,0.07,5
5253,0,0.013785414135621168,0.0,0.0,2
5254,0,0.006283463687879433,0.0,0.0,5
5256,0,0.0513193849877757,0.0,0.0,5
5257,0,0.004849824631449983,0.0,0.0,4
5258,0,0.040483885518478334,0.0,0.01,4
5259,0,0.007113940916889147,0.0,0.0,4
5260,0,0.029920923611264763,0.0,0.0,2
5261,0,0.0032322748708431995,0.0,0.02,3
5262,0,0.015840985744270078,0.0,0.0,5
5263,0,0.006959881484494943,0.0,0.0,4
5264,0,0.08855865278772987,0.0,0.08,5
5265,0,0.0055177583354916885,0.0,0.0,2
5266,0,0.006307235901919388,0.0,0.0,5
5267,0,0.00695843278800677,0.0,0.0,1
5269,0,0.04266723731575736,0.0,0.0,1
5271,0,0.01717145638305672,0.0,0.0,5
5272,0,0.0015631714188523449,0.0,0.03,4
5273,0,0.012012127284763854,0.0,0.0,1
5274,0,0.004830397156709771,0.0,0.0,4
5275,0,0.008590860510096547,0.0,0.01,1
5276,0,0.008379159458565112,0.0,0.0,3
5277,0,0.044121027404499795,0.0,0.0,4
5278,0,0.0025018302471965723,0.0,0.0,3
5279,0,0.006749343705874302,0.0,0.0,1
5280,0,0.020150781803981443,0.0,0.0,1
5281,0,0.008624941677080215,0.0,0.0,2
5283,0,0.0405486184920484,0.0,0.0,4
5284,0,0.009467527164834994,0.0,0.0,3
5285,0,0.025364093052999116,0.0,0.01,3
5287,0,0.08116601327748986,0.0,0.0,5
5288,0,0.0262161744434181,0.0,0.0,3
5289,0,0.0031309570467953724,0.0,0.0,4
5292,0,0.009464507532879255,0.0,0.0,5
5293,0,0.1153264996433821,0.0,0.01,3
5294,0,0.12358015294871158,0.0,0.01,3
5296,0,0.06818544046952697,0.0,0.05,5
5297,0,0.09242836361057492,0.0,0.0,4
5298,0,0.05422427889841667,0.0,0.0,5
5299,0,0.06872783823034584,0.0,0.12,1
5300,0,0.0054157898087141675,0.0,0.0,3
5301,0,0.24829885148903574,0.0,0.29,5
5303,0,0.08208936279543151,0.0,0.0,4
5304,0,0.17313622450533134,0.0,0.02,4
5306,0,0.01069138819447644,1.0,0.08,5
5308,0,0.08190769561239726,0.0,0.31,2
5309,1,0.08892848347950223,0.0,0.05,1
5310,0,0.0035044548040397273,0.0,0.0,5
5311,0,0.019489122874777925,0.0,0.0,3
5312,0,0.0024353502891735104,0.0,0.0,5
5314,0,0.003211726077861021,0.0,0.0,2
5315,0,0.0017514581352117925,0.0,0.0,4
5316,0,0.003747765943818505,0.0,0.0,2
5317,0,0.003088005837892016,0.0,0.0,5
5318,0,0.00354101612858732,0.0,0.0,1
5319,0,0.005735074757581162,0.0,0.0,1
5320,0,0.004330658368218755,0.0,0.17,5
5321,0,0.07266633997109884,0.0,0.0,1
5322,0,0.031174321489021686,0.0,0.06,1
5326,0,0.020428107955422874,0.0,0.01,2
5327,0,0.006429248476313519,0.0,0.0,3
5329,0,0.018178854038453367,0.0,0.0,2
5330,0,0.0019398553605529082,0.0,0.0,1
5331,0,0.013930818103996606,0.0,0.0,5
5332,0,0.008056888190806754,0.0,0.0,3
5333,0,0.040782280042861926,0.0,0.0,5
5334,1,0.5261937252774944,1.0,0.92,3
5335,0,0.004477925072564927,0.0,0.0,5
5336,0,0.009240713653167056,0.0,0.0,2
5337,0,0.013364672533567365,0.0,0.01,4
5338,0,0.005033212007961602,0.0,0.0,3
5339,0,0.0020621724165337412,0.0,0.0,1
5340,0,0.03390925869149642,0.0,0.0,1
5341,0,0.13022509387888329,0.0,0.05,3
5342,0,0.007798880285631502,0.0,0.12,5
5343,0,0.02364445295082556,0.0,0.0,4
5344,0,0.0356872299020146,0.0,0.09,1
5347,0,0.31226991553330796,0.0,0.62,4
5348,0,0.010523904062493398,0.0,0.0,2
5349,0,0.005399192552345843,0.0,0.0,1
5351,0,0.00236955700174429,0.0,0.0,4
5352,0,0.007030251881884205,0.0,0.0,1
5353,0,0.007412397037083578,0.0,0.0,1
5354,0,0.004937021071224117,0.0,0.0,2
5355,0,0.016652262593878465,0.0,0.27,2
5358,0,0.0032988986627916083,0.0,0.0,4
5359,0,0.02139612982826154,0.0,0.02,1
5360,0,0.03544762256317913,0.0,0.01,5
5361,0,0.006899519615688559,0.0,0.0,2
5362,0,0.13879546540450285,0.0,0.1,5
5364,0,0.01630943680328813,0.0,0.0,1
5366,0,0.004303371390073958,0.0,0.02,1
5368,0,0.0055349520710827795,0.0,0.0,1
5369,0,0.0072910802864335055,0.0,0.0,1
5370,0,0.015014518733982931,0.0,0.0,4
5371,0,0.09529093490517533,0.0,0.01,2
5372,0,0.08885745333581369,0.0,0.01,2
5373,0,0.009153271104072255,0.0,0.0,3
5374,0,0.039741800785433094,0.0,0.0,4
5376,0,0.22581263506403773,0.0,0.28,2
5378,0,0.02359375653260564,0.0,0.0,1
5379,0,0.02717266573820552,0.0,0.0,2
5380,0,0.01604342408586854,0.0,0.01,1
5381,0,0.004641604825436352,0.0,0.01,2
5382,0,0.05334122945361105,0.0,0.01,4
5384,0,0.050326579920121094,1.0,0.02,2
5385,0,0.00648247582827287,0.0,0.03,4
5386,0,0.05255798628371038,0.0,0.06,3
5387,0,0.23956302535219864,0.0,0.2,5
5388,0,0.12947272942579421,0.0,0.21,3
5389,0,0.10679944202146845,1.0,0.52,5
5390,0,0.14638459720225944,1.0,0.3,3
5392,0,0.03913778419915657,0.0,0.06,4
5393,0,0.07038371682385308,0.0,0.2,1
5394,1,0.9196892596479577,1.0,0.73,2
5395,0,0.02760170377589843,0.0,0.12,2
5396,0,0.0581851098441103,0.0,0.13,1
5397,0,0.02633432823124142,0.0,0.43,1
5398,0,0.07469205001052213,0.0,0.08,5
5400,1,0.167073944936885,1.0,0.4,4
5401,1,0.5527869802749278,0.0,0.4,5
5402,0,0.010082651622008774,0.0,0.04,5
5404,0,0.0031655856488765487,0.0,0.0,3
5405,0,0.014275367151215034,0.0,0.0,5
5407,0,0.009146730397333698,0.0,0.0,4
5408,0,0.001714407580187236,0.0,0.01,1
5409,0,0.005201232055281452,0.0,0.01,4
5410,0,0.013474553106595,0.0,0.04,1
5411,0,0.0019972955395711903,0.0,0.0,4
5412,0,0.11113718591262232,0.0,0.14,2
5413,0,0.0008778159515821312,0.0,0.01,3
5414,0,0.00115478897388343,0.0,0.0,1
5415,0,0.014621887296674184,0.0,0.0,2
5416,0,0.0015456223987906407,0.0,0.0,5
5418,0,0.0018410489902554712,0.0,0.04,2
5419,0,0.019680072476835207,0.0,0.17,1
5420,0,0.0011870360760345153,0.0,0.0,4
5421,0,0.0023709144067184636,0.0,0.0,2
5425,0,0.0036240731407763916,0.0,0.0,5
5426,0,0.014589150002173718,0.0,0.0,5
5428,0,0.02106257950510321,0.0,0.01,1
5429,0,0.003406902596586621,0.0,0.0,2
5430,0,0.002126156138787623,0.0,0.0,1
5431,0,0.009155371711664943,0.0,0.0,1
5432,0,0.010293322229477877,0.0,0.01,2
5434,0,0.002123580786810073,0.0,0.0,1
5435,0,0.010712198800608334,0.0,0.01,5
5437,0,0.006953809026494543,0.0,0.01,3
5438,0,0.007662366024533739,0.0,0.0,4
5439,0,0.002537927390341179,0.0,0.0,5
5440,0,0.002977937183734592,0.0,0.0,5
5441,0,0.003790819972241393,0.0,0.0,2
5442,0,0.04016101030433183,0.0,0.13,5
5443,0,0.015216213742989529,0.0,0.01,5
5444,0,0.014689746167861197,0.0,0.0,4
5445,0,0.0034750980574016726,0.0,0.0,2
5446,0,0.010013742051244254,0.0,0.0,1
5447,0,0.019278613716640514,0.0,0.0,5
5449,0,0.09554086115861311,0.0,0.0,1
5450,0,0.0029459538531483097,0.0,0.0,4
5451,0,0.024904926438631573,0.0,0.2,5
5454,0,0.009288360524947817,0.0,0.01,2
5455,0,0.007987838760116779,0.0,0.0,3
5456,0,0.003035775483786904,0.0,0.0,5
5457,0,0.005653894141061711,0.0,0.0,5
5458,0,0.03192359169657462,0.0,0.0,4
5459,0,0.10895032857800323,0.0,0.0,3
5460,0,0.005502360398426496,0.0,0.0,5
5461,0,0.0420161240729765,0.0,0.06,4
5462,0,0.013422281198871979,0.0,0.0,1
5463,0,0.00895227488985355,0.0,0.0,1
5464,0,0.010145464663635247,0.0,0.0,3
5465,0,0.09899845823734321,0.0,0.0,3
5466,0,0.02190756054671671,0.0,0.02,5
5468,0,0.024670398379938226,0.0,0.0,3
5469,0,0.012292458681197058,0.0,0.0,1
5470,0,0.00954449766796356,0.0,0.0,4
5471,0,0.5186340216556201,0.0,0.36,1
5472,0,0.48365675283857573,1.0,0.09,2
5473,0,0.11295422637476277,0.0,0.15,4
5474,0,0.02893198913982667,0.0,0.09,2
5475,0,0.02553799093448447,0.0,0.18,2
5476,0,0.014628369251907306,0.0,0.0,3
5479,0,0.00503324571236713,0.0,0.0,5
5480,0,0.003948774528450312,0.0,0.0,2
5481,0,0.032888521508166554,0.0,0.0,3
5484,0,0.01550247680923768,0.0,0.0,5
5486,0,0.08722219059140196,0.0,0.04,1
5487,0,0.07580792547091873,0.0,0.05,3
5488,1,0.3726132807418409,1.0,0.27,5
5490,1,0.4149173291371378,1.0,0.78,2
5491,0,0.05889356565826346,0.0,0.28,2
5492,0,0.0057700049766693795,0.0,0.31,5
5493,0,0.07646204012101004,0.0,0.14,4
5494,0,0.00938046437149078,0.0,0.17,2
5495,0,0.02107475733234648,0.0,0.21,3
5497,0,0.0039847461198746865,0.0,0.03,4
5498,0,0.0013828579761096431,0.0,0.0,4
5500,0,0.004406400907918628,0.0,0.0,4
